# Simulation 1 (Up to date)
# 225 data points written for 58 variables.
#
# 時間 (s),高度 (m),Altitude above sea level (m),垂直方向速度 (m/s),Total 速度 (m/s),垂直方向加速度 (m/s²),Total 加速度 (m/s²),風と垂直方向位置 (m),風上方向位置 (m),水平方向距離 (m),水平方向向き (°),速度（側面） (m/s),加速度（側面） (m/s²),緯度 (° N),経度 (° E),迎え角 (°),角速度（ロール） (°/s),角速度（ピッチ） (°/s),角速度（ヨー） (°/s),垂直方向（天頂角） (°),水平方向（方位角） (°),質量 (g),軸方向慣性モーメント (g),長手方向慣性モーメント (kg·m²),ロール方向慣性モーメント (kg·m²),重力加速度 (m/s²),CP位置 (cm),CG位置 (cm),Stability margin calibers (​),推力 (N),Thrust-to-weight ratio (​),抗力 (N),抗力係数 (​),摩擦抗力係数 (​),圧力抗力係数 (​),ベース抗力係数 (​),軸方向抗力係数 (​),力係数（法線方向） (​),モーメント係数（ピッチ） (​),モーメント係数（ヨー） (​),横力係数 (​),モーメント係数（ロール） (​),力係数（ロール） (​),減衰係数（ロール） (​),減衰係数（ピッチ） (​),風速 (m/s),Wind direction (°),温度 (°C),気圧 (mbar),Air density (g/cm³),音速 (m/s),マッハ数 (​),レイノルズ数 (​),代表長さ (cm),代表面積 (cm²),シミュレーション時間ステップ (s),計算時間 (s),コリオリ加速度 (m/s²)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
3.633,50.478,50.478,-1.559,1.736,-9.537,9.539,3.613,-7.51e-5,3.613,90.001,0.764,0.196,45,4.601e-5,61.652,3.017e-6,46.278,-0.001,34.449,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,32.245,24.123,3.249,0,0,5.851e-4,0.779,0.589,0.069,0.12,0.168,5.848,-0.372,-2.884e-4,0,0,0,0,4.397,2.27,90,14.672,1007.33,0.001,340.19,0.01,9.772e4,2.5,4.909,0.05,0.145,0
3.683,50.388,50.388,-2.035,2.17,-9.487,9.49,3.651,-7.586e-5,3.651,90.001,0.754,0.208,45,4.649e-5,66.736,3.016e-6,46.14,-0.001,32.139,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,32.32,24.123,3.279,0,0,3.795e-4,0.771,0.582,0.069,0.12,0.099,6.055,-0.668,-4.512e-4,0,0,0,0,3.96,2.196,90,14.672,1007.34,0.001,340.19,0.011,1.027e5,2.5,4.909,0.047,0.145,0
# Event EJECTION_CHARGE occurred at t=3.73 seconds
3.73,50.283,50.283,-2.477,2.586,-9.434,9.437,3.686,-7.656e-5,3.686,90.001,0.744,0.219,45,4.694e-5,71.173,3.016e-6,45.926,-0.001,29.987,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,32.386,24.123,3.305,0,0,2.326e-4,0.763,0.575,0.069,0.12,0.055,6.241,-0.835,-2.617e-5,0,0,0,0,3.561,2.087,90,14.673,1007.353,0.001,340.191,0.011,1.078e5,2.5,4.909,0.003,0.146,0
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=3.731 seconds
3.733,50.276,50.276,-2.501,2.609,-4.493,7.497,3.687,-7.66e-5,3.687,90.001,0.743,6.001,45,4.696e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.491,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.081,90,14.673,1007.353,0.001,340.191,0.011,1.081e5,2.5,4.909,0.133,0.147,0
3.866,49.903,49.903,-3.1,3.101,-3.541,5.086,3.733,-7.83e-5,3.733,90.001,0.057,3.651,45,4.754e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.444,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.864,90,14.676,1007.397,0.001,340.192,0.011,1.028e5,2.5,4.909,0.197,0.147,0
4.063,49.225,49.225,-3.796,3.875,-1.306,2.944,3.651,-7.998e-5,3.651,90.001,0.775,2.638,45,4.65e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.545,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.953,90,14.68,1007.477,0.001,340.195,0.012,1.139e5,2.5,4.909,0.234,0.147,0
4.296,48.302,48.302,-4.102,4.332,-0.156,1.857,3.398,-8.108e-5,3.398,90.001,1.392,1.851,45,4.327e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.601,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.179,90,14.686,1007.585,0.001,340.199,0.012,1.197e5,2.5,4.909,0.216,0.147,0
4.513,47.41,47.41,-4.135,4.507,-0.134,0.867,3.053,-8.158e-5,3.053,90.002,1.792,0.856,45,3.889e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.594,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.159,90,14.692,1007.69,0.001,340.202,0.012,1.19e5,2.5,4.909,0.215,0.147,0
4.727,46.52,46.52,-4.164,4.609,0.044,1.267,2.649,-8.182e-5,2.649,90.002,1.976,1.266,45,3.374e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.608,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.512,90,14.698,1007.794,0.001,340.206,0.012,1.203e5,2.5,4.909,0.213,0.148,0
4.94,45.633,45.633,-4.155,4.723,-0.061,0.608,2.199,-8.194e-5,2.199,90.002,2.246,0.605,45,2.801e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.598,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.504,90,14.703,1007.898,0.001,340.209,0.012,1.193e5,2.5,4.909,0.214,0.148,0
5.154,44.744,44.744,-4.168,4.797,-0.013,0.315,1.706,-8.2e-5,1.706,90.003,2.375,0.315,45,2.172e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.242,90,14.709,1008.002,0.001,340.213,0.012,1.195e5,2.5,4.909,0.213,0.148,0
5.367,43.857,43.857,-4.17,4.767,-0.001,0.235,1.207,-8.203e-5,1.207,90.004,2.308,0.235,45,1.537e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.209,90,14.715,1008.106,0.001,340.216,0.012,1.196e5,2.5,4.909,0.213,0.148,0
5.58,42.97,42.97,-4.171,4.743,0.003,0.304,0.721,-8.204e-5,0.721,90.007,2.259,0.304,45,9.184e-6,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.601,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.388,90,14.721,1008.21,0.001,340.22,0.012,1.196e5,2.5,4.909,0.213,0.148,0
5.792,42.082,42.082,-4.17,4.774,-0.004,0.017,0.234,-8.205e-5,0.234,90.02,2.323,0.016,45,2.979e-6,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.33,90,14.726,1008.314,0.001,340.223,0.012,1.195e5,2.5,4.909,0.213,0.149,0
6.005,41.195,41.195,-4.171,4.776,0.002,0.118,-0.261,-8.205e-5,0.261,269.982,2.327,0.118,45,-3.32e-6,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.276,90,14.732,1008.418,0.001,340.227,0.012,1.196e5,2.5,4.909,0.213,0.149,0
6.218,40.308,40.308,-4.171,4.764,4.002e-4,0.076,-0.753,-8.205e-5,0.753,269.994,2.302,0.076,45,-9.587e-6,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.269,90,14.738,1008.523,0.001,340.23,0.012,1.196e5,2.5,4.909,0.213,0.15,0
6.43,39.421,39.421,-4.171,4.756,0.001,0.125,-1.241,-8.205e-5,1.241,269.996,2.285,0.125,45,-1.58e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.232,90,14.744,1008.627,0.001,340.234,0.012,1.196e5,2.5,4.909,0.213,0.15,0
6.643,38.535,38.535,-4.17,4.743,0.002,0.215,-1.724,-8.206e-5,1.724,269.997,2.259,0.215,45,-2.195e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.601,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.167,90,14.75,1008.731,0.001,340.237,0.012,1.196e5,2.5,4.909,0.213,0.15,0
6.856,37.648,37.648,-4.17,4.721,-1.782e-4,0.164,-2.199,-8.206e-5,2.199,269.998,2.213,0.164,45,-2.8e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.143,90,14.755,1008.835,0.001,340.241,0.012,1.196e5,2.5,4.909,0.213,0.15,0
7.068,36.761,36.761,-4.17,4.705,-2.384e-4,0.079,-2.666,-8.206e-5,2.666,269.998,2.178,0.079,45,-3.395e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.145,90,14.761,1008.939,0.001,340.244,0.012,1.196e5,2.5,4.909,0.213,0.15,0
7.281,35.874,35.874,-4.17,4.697,0.012,0.468,-3.127,-8.206e-5,3.127,269.998,2.161,0.468,45,-3.983e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.602,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.963,90,14.767,1009.043,0.001,340.248,0.012,1.197e5,2.5,4.909,0.213,0.15,0
7.494,34.988,34.988,-4.167,4.65,-0.01,0.024,-3.576,-8.206e-5,3.576,269.999,2.062,0.021,45,-4.554e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.071,90,14.773,1009.146,0.001,340.251,0.012,1.195e5,2.5,4.909,0.213,0.15,0
7.706,34.101,34.101,-4.17,4.654,8.812e-4,0.042,-4.015,-8.206e-5,4.015,269.999,2.066,0.042,45,-5.114e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.049,90,14.778,1009.25,0.001,340.255,0.012,1.196e5,2.5,4.909,0.213,0.15,0
7.919,33.215,33.215,-4.169,4.649,0.002,0.146,-4.454,-8.206e-5,4.454,269.999,2.057,0.146,45,-5.672e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.995,90,14.784,1009.354,0.001,340.258,0.012,1.196e5,2.5,4.909,0.213,0.15,0
8.131,32.329,32.329,-4.169,4.635,0.005,0.317,-4.888,-8.206e-5,4.888,269.999,2.026,0.317,45,-6.225e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.601,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.161,90,14.79,1009.458,0.001,340.262,0.012,1.197e5,2.5,4.909,0.213,0.151,0
8.344,31.443,31.443,-4.168,4.664,0.003,0.383,-5.326,-8.206e-5,5.326,269.999,2.094,0.383,45,-6.782e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.601,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.256,90,14.796,1009.562,0.001,340.265,0.012,1.197e5,2.5,4.909,0.213,0.151,0
8.557,30.556,30.556,-4.167,4.701,-0.006,0.073,-5.78,-8.206e-5,5.78,269.999,2.175,0.073,45,-7.36e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.206,90,14.801,1009.666,0.001,340.269,0.012,1.196e5,2.5,4.909,0.213,0.151,0
8.769,29.67,29.67,-4.169,4.709,0.033,0.8,-6.244,-8.206e-5,6.244,269.999,2.191,0.8,45,-7.951e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.604,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.852,90,14.807,1009.77,0.001,340.272,0.012,1.2e5,2.5,4.909,0.213,0.151,0
8.982,28.785,28.785,-4.162,4.626,-0.011,0.633,-6.691,-8.206e-5,6.691,269.999,2.021,0.632,45,-8.521e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.601,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.752,90,14.813,1009.874,0.001,340.276,0.012,1.197e5,2.5,4.909,0.213,0.151,0
9.195,27.899,27.899,-4.164,4.571,-0.007,0.499,-7.107,-8.206e-5,7.107,269.999,1.886,0.499,45,-9.051e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.601,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.674,90,14.819,1009.978,0.001,340.279,0.012,1.197e5,2.5,4.909,0.213,0.151,0
9.407,27.013,27.013,-4.166,4.53,-0.011,0.159,-7.497,-8.206e-5,7.497,269.999,1.78,0.158,45,-9.548e-5,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.713,90,14.824,1010.082,0.001,340.282,0.012,1.196e5,2.5,4.909,0.213,0.151,0
9.62,26.126,26.126,-4.168,4.519,3.402e-4,0.126,-7.872,-8.206e-5,7.872,269.999,1.746,0.126,45,-1.003e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8,90,14.83,1010.186,0.001,340.286,0.012,1.196e5,2.5,4.909,0.213,0.151,0
9.833,25.241,25.241,-4.168,4.529,0.005,0.315,-8.246,-8.206e-5,8.246,269.999,1.773,0.315,45,-1.05e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.601,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.907,90,14.836,1010.29,0.001,340.289,0.012,1.197e5,2.5,4.909,0.213,0.153,0
10.045,24.355,24.355,-4.167,4.555,0.019,0.678,-8.63,-8.206e-5,8.63,269.999,1.84,0.678,45,-1.099e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.603,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.127,90,14.842,1010.394,0.001,340.293,0.012,1.199e5,2.5,4.909,0.213,0.153,0
10.258,23.47,23.47,-4.163,4.611,-0.022,0.122,-9.036,-8.206e-5,9.036,269.999,1.984,0.12,45,-1.151e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.599,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.933,90,14.847,1010.497,0.001,340.296,0.012,1.195e5,2.5,4.909,0.213,0.153,0
10.47,22.584,22.584,-4.167,4.605,0.014,0.532,-9.456,-8.206e-5,9.456,270,1.959,0.532,45,-1.204e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.602,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.733,90,14.853,1010.601,0.001,340.3,0.012,1.198e5,2.5,4.909,0.212,0.153,0
10.683,21.699,21.699,-4.164,4.555,-0.014,0.014,-9.86,-8.206e-5,9.86,270,1.846,0.005,45,-1.256e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.599,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.843,90,14.859,1010.705,0.001,340.303,0.012,1.196e5,2.5,4.909,0.213,0.153,0
10.896,20.813,20.813,-4.167,4.557,9.722e-4,0.056,-10.252,-8.206e-5,10.252,270,1.844,0.056,45,-1.306e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.821,90,14.865,1010.809,0.001,340.307,0.012,1.197e5,2.5,4.909,0.212,0.153,0
11.108,19.928,19.928,-4.167,4.552,0.001,0.116,-10.643,-8.206e-5,10.643,270,1.833,0.116,45,-1.355e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.783,90,14.87,1010.913,0.001,340.31,0.012,1.197e5,2.5,4.909,0.212,0.154,0
11.32,19.043,19.043,-4.167,4.542,0.04,0.893,-11.03,-8.206e-5,11.03,270,1.808,0.893,45,-1.405e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.605,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.186,90,14.876,1011.017,0.001,340.314,0.012,1.201e5,2.5,4.909,0.212,0.154,0
11.533,18.158,18.158,-4.158,4.613,-0.039,0.094,-11.434,-8.206e-5,11.434,270,1.998,0.085,45,-1.456e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.598,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.034,90,14.882,1011.12,0.001,340.317,0.012,1.194e5,2.5,4.909,0.213,0.154,0
11.746,17.272,17.272,-4.166,4.628,0.008,0.373,-11.861,-8.206e-5,11.861,270,2.016,0.372,45,-1.51e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.601,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.858,90,14.888,1011.224,0.001,340.321,0.012,1.197e5,2.5,4.909,0.212,0.154,0
11.958,16.387,16.387,-4.165,4.593,-0.006,0.007,-12.281,-8.206e-5,12.281,270,1.937,0.004,45,-1.564e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.935,90,14.893,1011.328,0.001,340.324,0.012,1.196e5,2.5,4.909,0.212,0.154,0
12.171,15.502,15.502,-4.166,4.594,0.002,0.158,-12.692,-8.206e-5,12.692,270,1.936,0.158,45,-1.616e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.869,90,14.899,1011.432,0.001,340.328,0.012,1.197e5,2.5,4.909,0.212,0.154,0
12.383,14.617,14.617,-4.166,4.579,0.02,0.643,-13.1,-8.206e-5,13.1,270,1.902,0.643,45,-1.668e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.603,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.175,90,14.905,1011.536,0.001,340.331,0.012,1.199e5,2.5,4.909,0.212,0.155,0
12.596,13.733,13.733,-4.161,4.634,0.007,0.724,-13.518,-8.206e-5,13.518,270,2.039,0.724,45,-1.722e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.602,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.346,90,14.911,1011.639,0.001,340.335,0.012,1.199e5,2.5,4.909,0.213,0.155,0
12.808,12.849,12.849,-4.16,4.702,-0.022,0.275,-13.968,-8.206e-5,13.968,270,2.193,0.274,45,-1.779e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.599,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.309,90,14.916,1011.743,0.001,340.338,0.012,1.196e5,2.5,4.909,0.213,0.155,0
13.021,11.963,11.963,-4.165,4.734,0.002,0.312,-14.441,-8.206e-5,14.441,270,2.251,0.312,45,-1.839e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.601,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.119,90,14.922,1011.847,0.001,340.342,0.012,1.197e5,2.5,4.909,0.212,0.155,0
13.233,11.079,11.079,-4.164,4.702,0.001,0.324,-14.912,-8.206e-5,14.912,270,2.185,0.324,45,-1.899e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.601,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.323,90,14.928,1011.951,0.001,340.345,0.012,1.197e5,2.5,4.909,0.212,0.155,0
13.446,10.194,10.194,-4.164,4.735,-0.005,0.01,-15.383,-8.206e-5,15.383,270,2.254,0.009,45,-1.959e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.258,90,14.934,1012.054,0.001,340.349,0.012,1.197e5,2.5,4.909,0.212,0.155,0
13.658,9.31,9.31,-4.165,4.736,9.231e-4,0.049,-15.862,-8.206e-5,15.862,270,2.256,0.049,45,-2.02e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.235,90,14.939,1012.158,0.001,340.352,0.012,1.197e5,2.5,4.909,0.212,0.155,0
13.87,8.425,8.425,-4.165,4.731,0.001,0.093,-16.34,-8.206e-5,16.34,270,2.245,0.093,45,-2.081e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.285,90,14.945,1012.262,0.001,340.356,0.012,1.197e5,2.5,4.909,0.212,0.156,0
14.083,7.541,7.541,-4.164,4.741,0.009,0.42,-16.819,-8.206e-5,16.819,270,2.265,0.42,45,-2.142e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.601,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.087,90,14.951,1012.366,0.001,340.359,0.012,1.198e5,2.5,4.909,0.212,0.156,0
14.295,6.657,6.657,-4.162,4.697,-0.003,0.31,-17.29,-8.206e-5,17.29,270,2.176,0.31,45,-2.202e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.044,90,14.957,1012.469,0.001,340.363,0.012,1.197e5,2.5,4.909,0.212,0.156,0
14.507,5.773,5.773,-4.163,4.667,-0.002,0.203,-17.746,-8.206e-5,17.746,270,2.11,0.203,45,-2.26e-4,NaN,NaN,NaN,NaN,29.872,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,0,24.123,-9.649,0,0,0.6,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.024,90,14.962,1012.573,0.001,340.366,0.012,1.197e5,2.5,4.909,0.212,0.156,0
